,0,1,2,3,4,indicator
3501,0.5765296218088306,0.6047924011436611,0.3168945284668604,0.37978385589645713,0.18467925732215795,1.0
7581,0.4842194707994152,0.6211808103617601,0.3314565561613884,0.4198792597512885,0.22326732473743066,1.0
6294,0.5692024621704118,0.3834138672159956,0.4046702454249994,0.7005737123702699,0.5230155420323008,0.0
1128,0.8239571622866644,0.3425081713400998,0.2709296373856748,0.6583398496072018,0.2519470495848274,1.0
6245,0.13398519091504688,0.4091614822299211,0.5464442501422118,0.5020221469230575,0.3832652692385363,1.0
4947,0.3841545494202303,0.25480426891276,0.24733901572366118,0.6604320639912106,0.29506225255526725,1.0
5861,0.3524776395531163,0.7340443832788578,0.549028571168006,0.5840473207604281,0.5866147778703589,1.0
2291,0.38848783982911017,0.12304154590213556,0.25877751469711463,0.8314303010938932,0.6877905592993401,1.0
58,0.091337741333085,0.38745979657119467,0.6905540615563153,0.13145496484014807,0.35184000030546114,0.0
6990,0.3688184888245666,0.834397803265052,0.45760151753336986,0.7023268002432742,0.47193554600329557,1.0
1803,0.3687956155864185,0.2668919728151872,0.23383032399200648,0.4520654486139254,0.7338957282957135,1.0
8124,0.6603867745748808,0.28184753945216634,0.3448797498441086,0.5178265634152561,0.5574724597088276,1.0
2302,0.6855448115698185,0.5653935853074842,0.19997423658792102,0.7903357352458945,0.705967406024033,1.0
6797,0.34066806787529447,0.3017679709598956,0.3473272739916075,0.7370578392876662,0.36575449749097616,1.0
8082,0.42995434709604197,0.1663817676225482,0.37168737809403185,0.6159854708112972,0.7844655087709771,1.0
8152,0.4803081470761096,0.46882696357139275,0.7310436575837339,0.2897850050028167,0.43694295767835956,1.0
96,0.32342417127956014,0.8494034540652008,0.17664922886459733,0.43912538992542005,0.35679234200446996,1.0
6489,0.5696695812222002,0.45288495667719875,0.3787232975343503,0.6609393524084989,0.6746411998343722,1.0
960,0.3053884744723523,0.14340837973376985,0.4466862666193958,0.5362501015978183,0.4684930626381999,1.0
326,0.5188480680802625,0.7270674415920667,0.0,0.4076314675769831,0.37223117510899023,1.0
3194,0.647487159424539,0.2956903666378502,0.4387178484586981,0.38883937454981654,0.7429623027018037,1.0
1632,0.47210898236517895,0.3341811348200344,0.21612196809668804,0.7313935857443544,0.6316849851427097,1.0
877,0.45138686829574626,0.548817904870576,0.6525986276993159,0.6909226202988238,0.4742795890020415,1.0
4813,0.28484890072554214,0.5849242313714133,0.2963396575290152,0.6374723583866545,0.8409651596119285,1.0
3245,0.5706599627285039,0.3128648794604848,0.5941795208233348,0.469164711784506,0.40625726530826967,1.0
156,0.3934918805203037,0.35392518297051356,0.667359010867372,0.6489984557131606,0.3165547844547434,0.0
4901,0.21124549386068928,0.5756020443048863,0.5243321747397724,0.45174734234120617,0.7772400271181609,1.0
7846,0.46581809923688045,0.38384284896140686,0.7170538968300744,0.20376318319277797,0.47669803512124265,0.0
2280,0.1594592944734841,0.8502026231036067,0.4140488114061237,0.702670130801936,0.2974464403595617,1.0
6870,0.79360571201197,0.276281664623378,0.6360063063360893,0.14251721557515573,0.32164797767757897,1.0
5403,0.4896009199200506,0.29273322343851726,0.3367141161838687,0.581450620657569,0.5318262927369827,1.0
611,0.11963772949544163,0.7289815276540795,0.44120983159164306,0.5581714074310745,0.3914803707279988,1.0
3454,0.5674501344842434,0.40541388028142944,0.6158652459550873,0.6681408860450843,0.6795632075455689,1.0
2225,0.7493543137367609,0.18204286768852873,0.49887769561098616,0.5738651173349699,0.4897188993895868,1.0
3538,0.1953261656922519,0.43166451449936527,0.5798204084982781,0.2185081796753915,0.7151176110223953,0.0
5138,0.6919800634479862,0.24602211977954258,0.5531381773867919,0.7199473653233334,0.4165288202581825,0.0
1188,0.3771747956521242,0.5946514468879226,0.6438960662917672,0.17139201623322942,0.13415121259585963,0.0
5646,0.7966710229788413,0.2867209462858237,0.2471155808224456,0.3867051196892367,0.6065806404671519,1.0
7217,0.4256932410620966,0.394116635128161,0.5381965383549948,0.6399961883301243,0.7927116866885128,1.0
4101,0.7801945680812279,0.3806679485309009,0.5956763066666819,0.26108677434634053,0.47266584206301665,0.0
447,0.40066620534018826,0.5062942727670628,0.7483439027921382,0.08902911723407292,0.6221744844919078,0.0
7816,0.4826544363165234,0.5971404120402327,0.5306863897365862,0.21220491088820304,0.344987753978207,0.0
5438,0.47941178349024527,0.4778159820742246,0.5025313122354548,0.2994459065187963,0.5555529864765567,0.0
2333,0.740129566497182,0.3309909913833463,0.35142434049654986,0.5308002544850182,0.7065941846987729,1.0
592,0.2854804397424593,0.36813166473225667,0.44951226213017814,0.47822023043786555,0.4780747314911764,1.0
7227,0.4385869151116206,0.13297780836057094,0.2792069884965225,0.5999694505870251,0.8594631117495626,1.0
2399,0.36770304714605107,0.6538269744592543,0.17951854338683992,0.39722504827648053,0.5021890320785103,1.0
5221,0.22367427677123156,0.21349789973150546,0.6588764644390814,0.4982609256191861,0.6100917465249553,1.0
1691,0.29526053138096886,0.5829077994107489,0.2584628818770356,0.361466820254541,0.6212751241784368,1.0
7900,0.6315981308702717,0.1727424563451191,0.6179890174906209,0.17069274297293435,0.5220634154288419,0.0
4794,0.34958150143202815,0.3598677778092315,0.5868814073662839,0.49106639872869595,0.6086410182546969,0.0
8419,0.5607423346060656,0.4597268888806626,0.72538596669224,0.4422055555088439,0.4053733371459408,0.0
6410,0.5256409742276532,0.368917768336792,0.08147394076467174,0.43122738572697783,0.3779101006664144,1.0
847,0.599045205687594,0.38571991629412017,0.6297421492841534,0.26599149661293886,0.4473835238505752,0.0
1844,0.045946394338487406,0.32347401176324564,0.6767147773687804,0.5907597835195725,0.6271279398513083,0.0
6773,0.6716060978864683,0.08214238274317487,0.6408432159578119,0.1903536725158983,0.435835554997429,0.0
624,0.49988555954549985,0.26828561909469617,0.3106942099581288,0.6085961563793619,0.462492607416257,1.0
4428,0.44809133967219084,0.3196981013747012,0.751753564983647,0.2505444241715924,0.5970148810483425,0.0
4575,0.20823558365894282,0.6394136233278968,0.4903689297810224,0.3862580892883668,0.3110897877554206,1.0
8262,0.7618003258396744,0.8318435109433896,0.8282412595344574,0.5565514477338781,0.3200042149394253,0.0
7940,0.26736171605132464,0.3473380267275227,0.38367876445059523,0.6533062032124529,0.7631708372010936,1.0
7358,0.49325009256977714,0.46455021155115006,0.5684229485883132,0.19836518600108188,0.628511477277934,0.0
8278,0.6599692637149199,0.6336212809786882,0.5347161977763667,0.44880310763202813,0.3648029542334368,1.0
756,0.1907387446958966,0.509020593301352,0.37265293605999905,0.8251508552434282,0.5715121111097913,1.0
2987,0.5728186617106004,0.15459021355451663,0.25788719501420976,0.6517633177223029,0.6444306692314088,1.0
5862,0.2918534585895619,0.2793542191552324,0.711039394081027,0.5376584575629416,0.4757823941534739,0.0
6772,0.11566432126859141,0.25626324236162057,0.5370029855918688,0.3561823323495862,0.5197255771094212,1.0
4352,0.4254202474795251,0.11180962791821902,0.23685467497631707,0.47990325084991836,0.6036256751963861,1.0
3813,0.33716534336072324,0.5777491306042545,0.3224473417516612,0.5225617224263521,0.29369239724202534,1.0
3107,0.6597478091819416,0.2311057494441745,0.27728043246053125,0.43670806252259675,0.7095672867244893,1.0
6126,0.8166316364509705,0.6742765560387348,0.14854887011478396,0.5642981062166653,0.43778774863263714,1.0
7464,0.5520925373981157,0.3154888540961224,0.3699831169852704,0.45174874369042506,0.371621366497362,1.0
2263,0.40070942684863664,0.3043919455955334,0.5085720343861753,0.4100558017259017,0.5273973714220743,0.0
7036,0.2703376134508899,0.5862155317522707,0.48060391261871405,0.5809811686691947,0.6925510332222925,1.0
7199,0.39497062051381904,0.8137261093097751,0.5893198117218965,0.5975353069935733,0.7360912832422324,1.0
4581,0.4168130776699418,0.7068334396714478,0.44180489801222744,0.4416281996306044,0.6623288887323872,1.0
4925,0.5366266637495861,0.40825778972055204,0.5864037582662364,0.6601756170841285,0.43960328022834916,1.0
3617,0.525449819308845,0.36228706064756644,0.3918398382148919,0.4726498672922289,0.41567761249879087,1.0
